AccX,AccY,AccZ,roll,pitch,yaw,Temp,Humidity,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
2021-10-25 20:51:41.319264,-0.01544189453125,-0.017333984375,1.002197265625,-1.0560187271625137,0.8935776893954254,62.32399004900044,33.469085693359375,31.866455078125,-75.375,142.0,26.0,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:51:41.767626,-0.01568603515625,-0.01898193359375,1.00164794921875,-1.064910502540375,0.8905078035705624,62.35464667508077,33.49578857421875,31.84661865234375,-74.875,142.625,23.0,-0.09146341463414635,0.0,-0.030487804878048783
2021-10-25 20:51:42.220928,-0.01580810546875,-0.018310546875,1.00347900390625,-1.0586809600967961,0.8893391376676129,62.38627570790213,33.54652404785156,31.83135986328125,-75.5,143.875,24.625,0.0,0.0,0.030487804878048783
2021-10-25 20:51:42.673423,-0.01544189453125,-0.017333984375,1.00494384765625,-1.057853857503755,0.9143001197057856,62.159350723578505,33.501129150390625,31.8450927734375,-77.0,139.75,22.875,0.0,0.0,0.0
2021-10-25 20:51:43.123178,-0.0159912109375,-0.01873779296875,1.00433349609375,-1.0589358750853557,0.9126351533849141,62.157154542618656,33.522491455078125,31.84661865234375,-75.5,141.75,24.625,0.030487804878048783,-0.030487804878048783,0.0
2021-10-25 20:51:43.610622,-0.0155029296875,-0.01904296875,1.00347900390625,-1.0708529574202268,0.9104466138117202,62.114530756952895,33.49578857421875,31.87408447265625,-76.5,142.5,25.125,-0.06097560975609757,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:51:44.105355,-0.0162353515625,-0.019287109375,1.0023193359375,-1.0646075172833616,0.8830488267937561,62.34651376143363,33.50914001464844,31.87713623046875,-71.75,140.875,27.375,-0.09146341463414635,0.06097560975609757,-0.06097560975609757
2021-10-25 20:51:44.554592,-0.0146484375,-0.018798828125,1.0020751953125,-1.0744810410931251,0.8737488240597024,62.341942626424405,33.47709655761719,31.866455078125,-74.5,140.875,25.75,-0.15243902439024393,0.0,0.0
2021-10-25 20:51:45.006176,-0.0145263671875,-0.01861572265625,1.002685546875,-1.0801582337027706,0.8793321850057989,62.21651022993481,33.50914001464844,31.85882568359375,-75.5,139.5,23.125,0.0,0.0,0.0
2021-10-25 20:51:45.454883,-0.0162353515625,-0.01763916015625,1.00238037109375,-1.0908327053894424,0.9273161674068688,61.92476679695661,33.543853759765625,31.842041015625,-79.0,140.5,25.0,-0.12195121951219513,0.0,0.0
2021-10-25 20:51:45.904686,-0.0167236328125,-0.01806640625,1.00250244140625,-1.097583677360997,0.9450431163757619,61.83160208742986,33.51448059082031,31.854248046875,-76.875,140.375,23.625,-0.27439024390243905,0.0,0.030487804878048783
2021-10-25 20:51:46.367421,-0.01617431640625,-0.01812744140625,1.00225830078125,-1.0928967705450479,0.9487874051418616,61.79566542324609,33.50379943847656,31.84967041015625,-75.25,138.25,25.375,-0.12195121951219513,0.06097560975609757,0.06097560975609757
2021-10-25 20:51:46.817102,-0.016357421875,-0.01806640625,1.00213623046875,-1.0828919155184475,0.9406471705174498,61.860236976240834,33.479766845703125,31.8450927734375,-74.875,140.25,24.125,-0.15243902439024393,0.06097560975609757,0.0
2021-10-25 20:51:47.290369,-0.0150146484375,-0.01788330078125,1.0030517578125,-1.0773805219480528,0.9358364430658892,61.76883142702143,33.52783203125,31.8572998046875,-78.375,142.75,25.25,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:51:47.739579,-0.01507568359375,-0.0167236328125,1.0035400390625,-1.054638207503293,0.9239730426349145,61.73729131114051,33.469085693359375,31.842041015625,-76.25,139.875,26.75,-0.030487804878048783,0.0,0.0
2021-10-25 20:51:48.200916,-0.01495361328125,-0.01800537109375,1.0030517578125,-1.0467082337471352,0.8947881059708935,61.8417536411666,33.511810302734375,31.8603515625,-73.5,138.5,22.75,-0.09146341463414635,-0.030487804878048783,0.0
2021-10-25 20:51:48.648457,-0.01458740234375,-0.0167236328125,1.00189208984375,-1.0320098317744948,0.9007821645658838,61.62478849668779,33.49578857421875,31.8572998046875,-76.75,136.5,21.875,0.1829268292682927,-0.12195121951219513,0.0
2021-10-25 20:51:49.159812,-0.01361083984375,-0.0186767578125,1.00128173828125,-1.0495904884090366,0.8868199714468358,61.554460294025404,33.43437194824219,31.88323974609375,-76.0,137.625,25.875,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:51:49.618225,-0.013427734375,-0.0155029296875,1.0032958984375,-1.002597632321666,0.8484143187899875,61.72340089236836,33.45306396484375,31.9091796875,-74.25,140.5,24.5,0.0,0.1829268292682927,0.06097560975609757
2021-10-25 20:51:50.066788,-0.014892578125,-0.01971435546875,1.001708984375,-1.0373740643696936,0.8672258394408334,61.61112143483166,33.45306396484375,31.9122314453125,-78.375,142.0,22.0,-0.030487804878048783,0.15243902439024393,-0.27439024390243905
2021-10-25 20:51:50.518269,-0.0181884765625,-0.01629638671875,1.00238037109375,-1.0202347819631976,0.9241399349050274,61.52530104066338,33.458404541015625,31.93511962890625,-77.875,140.625,23.75,0.0,0.1829268292682927,0.030487804878048783
2021-10-25 20:51:50.989839,-0.0169677734375,-0.01751708984375,1.003173828125,-1.0488262324785862,0.971035017469923,61.276864678508424,33.485107421875,31.92596435546875,-81.0,141.125,25.5,-0.30487804878048785,0.09146341463414635,0.06097560975609757
2021-10-25 20:51:51.436689,-0.01806640625,-0.01568603515625,1.003662109375,-1.0214583660568608,0.9763913989925922,61.352931851630174,33.469085693359375,31.96563720703125,-75.875,139.25,26.75,-0.24390243902439027,0.06097560975609757,0.0
2021-10-25 20:51:51.906589,-0.01824951171875,-0.01708984375,1.004150390625,-0.989896106727064,0.943971071616631,61.70782165290874,33.46107482910156,31.9305419921875,-72.125,140.5,24.625,-0.06097560975609757,0.0,-0.030487804878048783
2021-10-25 20:51:52.358817,-0.01727294921875,-0.01593017578125,1.001953125,-0.9858885682005502,0.950778481733832,61.749193702376125,33.42903137207031,31.9488525390625,-75.25,139.75,25.75,-0.3353658536585366,0.06097560975609757,0.0
2021-10-25 20:51:52.874435,-0.0186767578125,-0.01580810546875,1.001708984375,-0.9801722243311455,0.9807271177302501,61.702764045009,33.45039367675781,31.93817138671875,-77.0,140.875,24.375,-0.1829268292682927,-0.030487804878048783,0.0
2021-10-25 20:51:53.324199,-0.01898193359375,-0.01519775390625,1.00469970703125,-0.9454478161776741,0.9838997162405353,61.86755554803026,33.43437194824219,31.94732666015625,-74.125,141.125,22.125,0.0,0.0,0.030487804878048783
2021-10-25 20:51:53.789821,-0.01904296875,-0.01611328125,1.00341796875,-0.9443958514981129,1.007827197890817,61.86559472022988,33.46107482910156,31.95648193359375,-76.625,142.375,19.875,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:51:54.241665,-0.01922607421875,-0.01446533203125,1.00311279296875,-0.9108376266960321,1.0250843232870899,61.89495627938556,33.48777770996094,31.976318359375,-75.125,140.125,24.625,0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:51:54.716207,-0.0185546875,-0.016845703125,1.00250244140625,-0.9231441984499956,1.038556880299593,61.831270934906776,33.4423828125,31.93511962890625,-77.0,141.375,22.5,0.06097560975609757,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:51:55.166651,-0.01806640625,-0.01568603515625,1.00384521484375,-0.9267351917043288,1.0572602810064935,61.66273032853305,33.43437194824219,31.97479248046875,-78.0,139.875,22.875,0.030487804878048783,0.0,0.0
2021-10-25 20:51:55.638317,-0.01947021484375,-0.0174560546875,1.0029296875,-0.9569930900752966,1.0842637357116247,61.550978286475654,33.4423828125,31.95037841796875,-76.375,137.25,27.875,-0.12195121951219513,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:51:56.087564,-0.019287109375,-0.016357421875,1.00341796875,-0.9442270264222504,1.0791881629155289,61.64692544848796,33.437042236328125,31.9488525390625,-75.75,141.25,23.5,0.030487804878048783,0.06097560975609757,0.030487804878048783
2021-10-25 20:51:56.542858,-0.01910400390625,-0.01629638671875,1.0032958984375,-0.9278167705895246,1.0504539663340144,61.86327155294712,33.4423828125,31.97784423828125,-72.625,139.25,24.25,-0.030487804878048783,-0.06097560975609757,0.0
2021-10-25 20:51:56.992399,-0.0189208984375,-0.01580810546875,1.003662109375,-0.9436677246251753,1.089033426790037,61.60224943578414,33.415679931640625,31.97174072265625,-78.625,138.75,22.375,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:51:57.498051,-0.0184326171875,-0.01641845703125,1.003173828125,-0.9324384793994482,1.0509886203315273,61.863004567032355,33.41835021972656,31.96258544921875,-73.875,142.75,22.0,-0.12195121951219513,0.0,0.0
2021-10-25 20:51:57.944898,-0.0194091796875,-0.01580810546875,1.00274658203125,-0.9325668644434227,1.073741863400626,61.733077253157745,33.437042236328125,31.95343017578125,-77.625,140.5,21.375,0.030487804878048783,-0.09146341463414635,0.0
2021-10-25 20:51:58.429336,-0.0191650390625,-0.016357421875,1.00238037109375,-0.9447711302504598,1.0797762847684496,61.73399194964803,33.40766906738281,31.96258544921875,-75.625,139.625,21.375,-0.24390243902439027,0.030487804878048783,0.0
2021-10-25 20:51:58.876821,-0.0181884765625,-0.01544189453125,1.0018310546875,-0.928878817135115,1.058233352104776,61.83486913213294,33.4423828125,31.95343017578125,-75.125,141.25,24.625,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:51:59.331061,-0.01806640625,-0.01593017578125,1.002197265625,-0.9298129399313702,1.04652955204397,61.86984335845448,33.38096618652344,31.9915771484375,-75.25,140.375,24.125,-0.15243902439024393,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:51:59.778101,-0.01898193359375,-0.0169677734375,1.00164794921875,-0.9414113103350435,1.0506169705949049,61.91340681183137,33.38096618652344,31.97784423828125,-74.25,138.875,24.875,-0.12195121951219513,0.030487804878048783,0.0
2021-10-25 20:52:00.237709,-0.0184326171875,-0.01629638671875,1.00238037109375,-0.9531242548375853,1.0737117253026864,61.714501703573276,33.383636474609375,31.9854736328125,-77.125,137.875,23.875,0.0,-0.06097560975609757,0.0
2021-10-25 20:52:00.692363,-0.01910400390625,-0.01611328125,1.00262451171875,-0.9457621484821461,1.057717861215529,61.89006241673408,33.39164733886719,31.9854736328125,-72.375,138.0,24.125,-0.24390243902439027,0.06097560975609757,0.030487804878048783
2021-10-25 20:52:01.143278,-0.01934814453125,-0.0155029296875,1.001953125,-0.9309365217671868,1.0548396310880161,61.99433712351225,33.415679931640625,31.98699951171875,-75.5,143.125,22.375,-0.09146341463414635,-0.030487804878048783,0.030487804878048783
2021-10-25 20:52:01.590767,-0.0185546875,-0.01641845703125,1.00347900390625,-0.9406509023109737,1.0687282662543784,61.91495660271456,33.437042236328125,31.976318359375,-75.5,138.625,23.5,-0.06097560975609757,0.06097560975609757,0.0
2021-10-25 20:52:02.040381,-0.01873779296875,-0.01593017578125,1.0025634765625,-0.9468166285365965,1.0871835271123111,61.754147132295444,33.458404541015625,31.9610595703125,-76.125,137.25,20.875,-0.06097560975609757,0.0,0.0
2021-10-25 20:52:02.520739,-0.0191650390625,-0.016357421875,1.00445556640625,-0.9445326793505466,1.0800501295615395,61.85219195107451,33.399658203125,32.00225830078125,-73.625,138.875,18.25,-0.12195121951219513,0.030487804878048783,-0.06097560975609757
2021-10-25 20:52:03.064501,-0.0179443359375,-0.01641845703125,1.00360107421875,-0.9351465858000594,1.0517578220171444,61.99128961959024,33.41835021972656,31.99462890625,-73.75,140.5,23.75,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:52:03.510733,-0.0185546875,-0.015869140625,1.0025634765625,-0.9273660619744416,1.0422000376008087,62.073830031367464,33.437042236328125,31.99615478515625,-73.625,139.375,26.125,-0.09146341463414635,0.0,0.030487804878048783
2021-10-25 20:52:03.970733,-0.0189208984375,-0.0172119140625,1.0025634765625,-0.952702006936601,1.0657135756089613,61.976520075377096,33.37562561035156,31.976318359375,-75.25,138.0,25.5,-0.12195121951219513,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:04.418781,-0.0198974609375,-0.01654052734375,1.00225830078125,-0.9484623162102466,1.0706857003196295,62.0633103043723,33.399658203125,31.982421875,-72.75,137.875,22.875,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:52:04.871434,-0.01904296875,-0.01708984375,1.0032958984375,-0.9441797535119861,1.0503815295933452,62.24847107045371,33.41835021972656,31.9854736328125,-74.0,143.5,26.0,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:52:05.322875,-0.0189208984375,-0.0164794921875,1.0029296875,-0.9536011202316408,1.0660807629239755,62.17331110051016,33.42903137207031,31.982421875,-76.0,141.0,26.5,-0.09146341463414635,-0.030487804878048783,0.0
2021-10-25 20:52:05.776166,-0.018798828125,-0.01641845703125,1.00341796875,-0.9374382106425904,1.0358879306498183,62.43935307351187,33.42369079589844,32.000732421875,-73.0,144.625,24.0,-0.09146341463414635,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:06.225099,-0.0179443359375,-0.0152587890625,1.0028076171875,-0.9245502078485197,1.0248553351590208,62.501826428052375,33.42903137207031,31.99462890625,-74.25,142.75,26.375,-0.12195121951219513,0.0,0.0
2021-10-25 20:52:06.675248,-0.018310546875,-0.015380859375,1.00347900390625,-0.9185364366846542,1.0326204106770558,62.461242329909076,33.46107482910156,31.99615478515625,-74.625,141.125,24.0,-0.030487804878048783,-0.030487804878048783,-0.06097560975609757
2021-10-25 20:52:07.146998,-0.0181884765625,-0.0159912109375,1.00347900390625,-0.8980544551464353,0.994123207288117,62.76998080615177,33.41835021972656,31.976318359375,-71.875,145.5,25.375,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:52:07.593887,-0.018798828125,-0.01458740234375,1.00457763671875,-0.9024266486387136,1.039761407569535,62.59405061112488,33.42903137207031,31.9732666015625,-77.125,143.25,29.125,-0.09146341463414635,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:08.070573,-0.0198974609375,-0.016357421875,1.0030517578125,-0.9256273432216623,1.080385116917856,62.42956256441389,33.39164733886719,31.97021484375,-76.375,141.5,22.625,-0.12195121951219513,0.0,0.0
2021-10-25 20:52:08.519421,-0.01922607421875,-0.015869140625,1.0032958984375,-0.9436812389528831,1.125318839063692,62.10784409019578,33.41835021972656,31.98699951171875,-77.625,138.375,23.75,0.0,0.0,0.030487804878048783
2021-10-25 20:52:08.975755,-0.019287109375,-0.01629638671875,1.00244140625,-0.9462977592314985,1.116306872892616,62.13968109540626,33.437042236328125,31.9732666015625,-75.875,143.125,22.75,-0.15243902439024393,0.0,-0.030487804878048783
2021-10-25 20:52:09.424323,-0.01861572265625,-0.016357421875,1.00274658203125,-0.9538646120596109,1.1100476596303954,62.090446178840445,33.43437194824219,31.9610595703125,-75.125,139.75,19.875,-0.15243902439024393,0.0,0.0
2021-10-25 20:52:09.875024,-0.0181884765625,-0.014892578125,1.00299072265625,-0.9468981686401761,1.1055003374488,61.99108714425601,33.469085693359375,31.99920654296875,-76.875,141.125,23.5,-0.1829268292682927,-0.030487804878048783,0.0
2021-10-25 20:52:10.325338,-0.01812744140625,-0.0167236328125,1.00335693359375,-0.9536926840579066,1.0872332065078394,62.00429635306748,33.42369079589844,32.0098876953125,-74.875,139.875,24.0,-0.12195121951219513,-0.030487804878048783,0.030487804878048783
2021-10-25 20:52:10.845896,-0.02032470703125,-0.015625,1.00299072265625,-0.9536316040302663,1.118184306485141,61.882205488009895,33.45039367675781,32.0098876953125,-76.5,139.5,21.125,-0.12195121951219513,0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:11.292244,-0.01806640625,-0.0169677734375,1.0037841796875,-0.9370306096577983,1.0549101346963774,62.20139403695171,33.39164733886719,32.02972412109375,-70.625,139.625,25.375,-0.06097560975609757,0.0,-0.030487804878048783
2021-10-25 20:52:11.761321,-0.01959228515625,-0.01641845703125,1.00238037109375,-0.9339097680186979,1.0525788306369257,62.34394770448903,33.42369079589844,32.03582763671875,-72.0,139.25,26.5,-0.15243902439024393,0.09146341463414635,-0.030487804878048783
2021-10-25 20:52:12.207826,-0.018310546875,-0.01654052734375,1.0037841796875,-0.9476376537140926,1.0575411061329902,62.30317874909355,33.41835021972656,32.03277587890625,-73.375,137.75,23.25,-0.1829268292682927,0.030487804878048783,0.0
2021-10-25 20:52:12.706937,-0.0184326171875,-0.0155029296875,1.00396728515625,-0.9506961712144794,1.076608267994147,62.15993605999496,33.42369079589844,32.03125,-74.75,137.125,26.0,-0.12195121951219513,0.0,0.0
2021-10-25 20:52:13.159097,-0.0198974609375,-0.01702880859375,1.00140380859375,-0.989861553636928,1.1384812209231112,61.7790244103868,33.40766906738281,32.03277587890625,-78.375,136.625,23.625,-0.15243902439024393,0.0,0.030487804878048783
2021-10-25 20:52:13.614982,-0.0179443359375,-0.0133056640625,1.003173828125,-0.9469479010661876,1.1089724150282976,61.805308527857385,33.383636474609375,32.0526123046875,-74.375,138.0,24.5,-0.1829268292682927,-0.030487804878048783,0.0
2021-10-25 20:52:14.063239,-0.01812744140625,-0.01568603515625,1.0032958984375,-0.9384029695954577,1.0937738493600881,61.81249271684259,33.40766906738281,32.049560546875,-76.5,141.75,22.0,-0.06097560975609757,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:14.515361,-0.01885986328125,-0.01611328125,1.00250244140625,-0.932264861076731,1.0802749989324372,61.87565337874919,33.415679931640625,32.0465087890625,-75.5,141.5,21.875,-0.030487804878048783,-0.06097560975609757,0.030487804878048783
2021-10-25 20:52:14.967619,-0.01910400390625,-0.0166015625,1.00225830078125,-0.9502164433515157,1.091463881695404,61.78597573221939,33.40766906738281,32.0648193359375,-75.75,138.25,21.5,-0.1829268292682927,-0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:15.471601,-0.0196533203125,-0.0172119140625,1.0032958984375,-0.9631630411968096,1.1009382255741769,61.78521539671159,33.40232849121094,32.09228515625,-76.375,141.375,20.25,-0.12195121951219513,0.06097560975609757,-0.030487804878048783
2021-10-25 20:52:15.917934,-0.01995849609375,-0.0155029296875,1.00433349609375,-0.9538215858252049,1.1168203260559306,61.734446052251805,33.38630676269531,32.0953369140625,-76.5,140.0,22.5,-0.09146341463414635,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:16.449418,-0.0186767578125,-0.015380859375,1.0048828125,-0.926698891765503,1.085935586715471,61.887965506541526,33.399658203125,32.1014404296875,-74.25,141.0,24.5,0.0,0.0,0.06097560975609757
2021-10-25 20:52:16.913392,-0.0181884765625,-0.0166015625,1.0032958984375,-0.9274183060500734,1.0540952889639703,62.09847027018752,33.372955322265625,32.10296630859375,-74.0,143.375,19.75,-0.15243902439024393,0.0,0.030487804878048783
2021-10-25 20:52:17.360395,-0.01788330078125,-0.01495361328125,1.00457763671875,-0.9162911653066137,1.0548630029765582,62.04939304181622,33.40766906738281,32.1014404296875,-76.875,142.5,26.0,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:52:17.844054,-0.01824951171875,-0.01666259765625,1.0037841796875,-0.9264102664295872,1.0415245575413976,62.146312298287334,33.44505310058594,32.1319580078125,-73.125,139.375,22.75,-0.1829268292682927,0.030487804878048783,0.0
2021-10-25 20:52:18.291767,-0.0191650390625,-0.01458740234375,1.00390625,-0.9063852733910488,1.0646750905276767,62.07713496266975,33.40232849121094,32.12432861328125,-75.625,140.0,24.0,0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:52:18.743249,-0.01800537109375,-0.01318359375,1.0052490234375,-0.8576452239079657,1.0312715366062226,62.18103848632483,33.394317626953125,32.1197509765625,-74.875,143.0,22.5,0.1829268292682927,-0.27439024390243905,0.06097560975609757
2021-10-25 20:52:19.190880,-0.01654052734375,-0.0157470703125,1.0020751953125,-0.8587451644162498,0.9897862110611705,62.32277455014171,33.41835021972656,32.135009765625,-73.75,142.5,25.0,-0.030487804878048783,-0.09146341463414635,0.06097560975609757
2021-10-25 20:52:19.642450,-0.01715087890625,-0.0177001953125,1.001220703125,-0.9047540059813495,1.0049846703393928,62.236117192071895,33.41835021972656,32.1441650390625,-75.25,140.125,22.0,-0.15243902439024393,0.15243902439024393,-0.06097560975609757
2021-10-25 20:52:20.109335,-0.016845703125,-0.01611328125,1.004150390625,-0.9165353287835438,0.9795532483089225,62.36491173448911,33.42369079589844,32.13043212890625,-73.5,142.125,21.75,-0.3353658536585366,-0.030487804878048783,0.06097560975609757
2021-10-25 20:52:20.555849,-0.01605224609375,-0.0169677734375,1.0032958984375,-0.9242289310119249,0.9486308697704415,62.5131713809532,33.42369079589844,32.13043212890625,-73.875,144.375,20.5,-0.09146341463414635,-0.030487804878048783,0.0
2021-10-25 20:52:21.032032,-0.01507568359375,-0.0169677734375,1.003662109375,-0.9393188281818444,0.938506038947298,62.42698055538931,33.415679931640625,32.1380615234375,-75.125,140.875,22.625,0.0,-0.030487804878048783,0.030487804878048783
2021-10-25 20:52:21.479384,-0.01666259765625,-0.01666259765625,1.00323486328125,-0.976745357083682,0.9931818792251803,62.04649678912659,33.39164733886719,32.11822509765625,-78.0,137.5,24.75,-0.15243902439024393,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:21.939256,-0.0164794921875,-0.01751708984375,1.00408935546875,-0.984299256378303,0.9768048576776694,62.07308014870888,33.437042236328125,32.14111328125,-75.375,141.625,24.375,-0.09146341463414635,-0.030487804878048783,0.0
2021-10-25 20:52:22.389872,-0.01593017578125,-0.01751708984375,1.004638671875,-0.9955992313243466,0.9730248314081195,61.98126391273933,33.426361083984375,32.15789794921875,-76.25,140.375,20.5,-0.06097560975609757,0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:22.897324,-0.01568603515625,-0.01715087890625,1.00396728515625,-0.9914663293307479,0.9427824706963209,62.10358314561904,33.437042236328125,32.1624755859375,-73.375,140.0,27.125,-0.1829268292682927,0.09146341463414635,0.0
2021-10-25 20:52:23.349053,-0.015625,-0.018798828125,1.0030517578125,-1.013020402257711,0.9318624763170392,62.11268614212928,33.415679931640625,32.159423828125,-73.625,138.25,24.25,-0.09146341463414635,0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:23.820062,-0.01580810546875,-0.01678466796875,1.00433349609375,-0.9997840796960368,0.9189462145331785,62.17013586291481,33.42369079589844,32.1624755859375,-76.25,144.5,26.625,-0.06097560975609757,0.030487804878048783,0.0
2021-10-25 20:52:24.271917,-0.01519775390625,-0.017822265625,1.004150390625,-1.013641081403955,0.9102766306385118,62.15071590584919,33.4423828125,32.14874267578125,-76.25,142.75,24.0,-0.1829268292682927,0.0,0.030487804878048783
2021-10-25 20:52:24.735812,-0.01568603515625,-0.01727294921875,1.00372314453125,-0.9912556315983648,0.8692676163043501,62.4562034355425,33.4423828125,32.18536376953125,-72.25,144.25,24.0,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:52:25.183538,-0.01678466796875,-0.0167236328125,1.00518798828125,-0.9892610300506458,0.8988625743033241,62.39481298345138,33.46107482910156,32.12432861328125,-74.25,139.375,27.25,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:25.639585,-0.01611328125,-0.01715087890625,1.00347900390625,-0.9955053383299935,0.9140370652096926,62.32152120533487,33.45306396484375,32.13043212890625,-75.625,141.625,19.875,-0.09146341463414635,0.06097560975609757,0.030487804878048783
2021-10-25 20:52:26.096654,-0.015869140625,-0.01727294921875,1.0029296875,-1.0083886776261164,0.9265968797225794,62.22397006030755,33.39164733886719,32.1441650390625,-74.25,137.875,21.75,-0.1829268292682927,0.06097560975609757,0.0
2021-10-25 20:52:26.612108,-0.0150146484375,-0.0164794921875,1.0028076171875,-0.9964928984162635,0.9055056525948366,62.275890224524254,33.415679931640625,32.1380615234375,-74.75,142.25,23.625,-0.12195121951219513,0.0,0.030487804878048783
2021-10-25 20:52:27.067419,-0.01593017578125,-0.018310546875,1.00189208984375,-1.002905793125188,0.8819125197437611,62.50187668579916,33.34358215332031,32.1624755859375,-72.25,142.875,22.125,-0.1829268292682927,0.030487804878048783,-0.030487804878048783
2021-10-25 20:52:27.535861,-0.01531982421875,-0.0179443359375,1.00250244140625,-1.0106156309923453,0.8803060299712714,62.504926897160864,33.372955322265625,32.17315673828125,-73.25,139.625,25.375,-0.06097560975609757,0.0,0.030487804878048783
2021-10-25 20:52:27.983738,-0.01544189453125,-0.01715087890625,1.00189208984375,-1.0205501718287935,0.9102713325254931,62.26497348662409,33.33824157714844,32.1868896484375,-77.75,141.5,22.625,-0.030487804878048783,0.030487804878048783,0.0
2021-10-25 20:52:28.466938,-0.01531982421875,-0.0172119140625,1.0028076171875,-1.0042032137171761,0.8823132054435804,62.4223576239997,33.33824157714844,32.1868896484375,-72.125,140.5,22.75,-0.030487804878048783,-0.030487804878048783,0.0
2021-10-25 20:52:28.913628,-0.0159912109375,-0.01800537109375,1.00238037109375,-1.020034291952853,0.8978664395403805,62.34903865528,33.330230712890625,32.2052001953125,-75.0,140.5,22.25,-0.12195121951219513,0.0,0.030487804878048783
2021-10-25 20:52:29.367636,-0.01593017578125,-0.0177001953125,1.00213623046875,-1.012739558157919,0.8813111246231052,62.516111146365255,33.314208984375,32.19146728515625,-71.0,139.125,21.75,-0.09146341463414635,0.0,0.0
2021-10-25 20:52:29.815741,-0.0155029296875,-0.01763916015625,1.0008544921875,-1.0208319696737163,0.8938156679525653,62.437137727125176,33.28216552734375,32.23114013671875,-76.375,143.625,20.625,-0.09146341463414635,0.06097560975609757,0.0
2021-10-25 20:52:30.268805,-0.01654052734375,-0.01702880859375,1.00201416015625,-1.0154188329511704,0.9127579522293251,62.3708501301294,33.28216552734375,32.23876953125,-73.25,137.75,18.75,-0.030487804878048783,0.030487804878048783,-0.06097560975609757
2021-10-25 20:52:30.733970,-0.01519775390625,-0.01708984375,1.00164794921875,-1.0057038286816937,0.8991563698374849,62.419665209995344,33.212738037109375,32.2540283203125,-74.375,142.375,23.0,-0.030487804878048783,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:31.181807,-0.0159912109375,-0.01776123046875,1.00201416015625,-1.020702818711697,0.9171789208442223,62.31326854030987,33.266143798828125,32.2662353515625,-75.875,141.125,23.625,-0.12195121951219513,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:31.663808,-0.01605224609375,-0.01800537109375,1.0001220703125,-1.0312938144904857,0.9095827423837114,62.37187054475251,33.22074890136719,32.30133056640625,-75.25,144.0,22.75,-0.24390243902439027,-0.030487804878048783,0.030487804878048783
2021-10-25 20:52:32.137685,-0.01397705078125,-0.01654052734375,1.00164794921875,-0.9921972963284291,0.8447592845095127,62.680787916009535,33.223419189453125,32.31353759765625,-70.25,141.75,24.875,0.0,0.0,-0.030487804878048783
2021-10-25 20:52:32.587538,-0.0159912109375,-0.01708984375,1.0035400390625,-0.9684800377162244,0.8895014702421433,62.693343319153705,33.26347351074219,32.29217529296875,-73.0,140.875,22.375,0.39634146341463417,0.6707317073170732,-0.12195121951219513
2021-10-25 20:52:33.049101,-0.0191650390625,-0.01397705078125,1.003173828125,-0.9427149107583855,0.9453732701530873,62.572143675265565,33.28216552734375,32.2906494140625,-74.25,139.5,20.0,-0.09146341463414635,-0.030487804878048783,0.0
2021-10-25 20:52:33.497141,-0.01837158203125,-0.01483154296875,1.00341796875,-0.9216114305735688,0.9545537947466014,62.68956246637326,33.26347351074219,32.27691650390625,-72.25,141.375,24.0,-0.15243902439024393,0.030487804878048783,0.030487804878048783
2021-10-25 20:52:33.947934,-0.01904296875,-0.01513671875,1.00323486328125,-0.9407475277587931,1.0057615679500527,62.49849648104093,33.266143798828125,32.30133056640625,-75.75,140.25,20.375,-0.426829268292683,0.030487804878048783,0.06097560975609757
